iter	AUC	Logloss
0	0.8076876302	0.6564991694
1	0.8570546035	0.6193309382
2	0.8693998392	0.5884575082
3	0.8800511641	0.5585589538
4	0.8820493609	0.5329615426
5	0.8826081362	0.5081737701
6	0.8854720238	0.4871567562
7	0.8858351455	0.4713514112
8	0.8861842157	0.4516856784
9	0.8856743333	0.4358872386
10	0.8863310586	0.422897765
11	0.8885332083	0.4087426074
12	0.8909662638	0.3989247929
13	0.8910235382	0.3867636875
14	0.8918610438	0.3754256909
15	0.8938753464	0.3645092318
16	0.8942323052	0.3548931965
17	0.8945547514	0.3458282048
18	0.8958443719	0.3378197078
19	0.8963677307	0.3307130343
20	0.8965655207	0.3239863508
21	0.8971814882	0.3198498947
22	0.8978239155	0.3135880203
23	0.8985628957	0.3081438675
24	0.8989915092	0.3030017653
25	0.8992035152	0.2980615813
26	0.9000708494	0.2927939204
27	0.9001587743	0.2886400716
28	0.9008409732	0.2858019461
29	0.9013547178	0.2831467132
30	0.9017293437	0.2806324468
31	0.9024028323	0.2770464034
32	0.903184789	0.2738846738
33	0.9032176581	0.271333563
34	0.9036641031	0.269134935
35	0.9041898449	0.2666429157
36	0.9045775363	0.2646106857
37	0.9045831241	0.2625409162
38	0.9051630178	0.2604440486
39	0.9052732937	0.2587127363
40	0.9055229348	0.2568346585
41	0.9057230256	0.2548364802
42	0.9059608338	0.25315478
43	0.9066585633	0.2514576823
44	0.907125305	0.2498580006
45	0.9070638397	0.2487410374
46	0.9071938372	0.2477463472
47	0.9076786569	0.2464311091
48	0.9076019075	0.2455552557
49	0.9078884441	0.244819023
50	0.9082769573	0.2435347946
51	0.9087364678	0.2428341851
52	0.909052258	0.2417580196
53	0.909070829	0.2409386828
54	0.909150208	0.2397866679
55	0.9096819484	0.2392189738
56	0.910080158	0.2382093741
57	0.9103210887	0.2376694515
58	0.9105320264	0.2372893778
59	0.9106168287	0.2365347506
60	0.9107721354	0.2357785144
61	0.9110622055	0.234901593
62	0.9114941059	0.2340087176
63	0.9117631398	0.2333421156
64	0.9119730092	0.2325363816
65	0.911944413	0.2320601956
66	0.9120924885	0.231692664
67	0.9121932324	0.2311528884
68	0.91240984	0.2304643906
69	0.9126714783	0.2300454898
70	0.9130440499	0.2293565115
71	0.9132302535	0.2288419572
72	0.9134024878	0.2286366562
73	0.913733973	0.2282855148
74	0.9138113798	0.2278347702
75	0.9138330734	0.2274675028
76	0.9140016921	0.2270553606
77	0.9142942274	0.2268042608
78	0.9145487988	0.2264803484
79	0.9146156875	0.2262013418
80	0.9146472419	0.2259449437
81	0.9146142084	0.2256631592
82	0.9148612199	0.2251851384
83	0.9149594987	0.2249108332
84	0.9150424932	0.2246583249
85	0.9150561339	0.2243701498
86	0.9152012511	0.2241196455
87	0.9153458753	0.22382928
88	0.9154474409	0.2236166649
89	0.9155940373	0.2232543527
90	0.915652873	0.222963167
91	0.9157702158	0.2226524539
92	0.9158541965	0.2224147655
93	0.915834968	0.2222644443
94	0.9158836143	0.2221494889
95	0.9161546203	0.2219063022
96	0.9163561081	0.2215563758
97	0.9164275985	0.2213428806
98	0.9165465848	0.2211429203
99	0.916651273	0.2209547897
100	0.9167781478	0.2208138212
101	0.9170279532	0.2205806212
102	0.9170790647	0.2203724755
103	0.9170724909	0.220269898
104	0.9171347779	0.220104928
105	0.917242753	0.2199697431
106	0.917331664	0.2197349282
107	0.9173834329	0.2196127375
108	0.9175214833	0.2194565773
109	0.9176572328	0.2192939956
110	0.9177466368	0.2190590133
111	0.9178230576	0.2188711603
112	0.9178840298	0.2186972271
113	0.9180641527	0.2185387728
114	0.9181717991	0.2184517498
115	0.9182133785	0.2183325502
116	0.9183203676	0.2182055927
117	0.9184268635	0.2180025093
118	0.9184753455	0.2178937032
119	0.9184937522	0.217870308
120	0.9185404264	0.217799117
121	0.9185862788	0.2176932702
122	0.9186362399	0.2175753209
123	0.9187300813	0.217459875
124	0.9189113546	0.2172991752
125	0.9190776724	0.2171152944
126	0.9190788228	0.2170201516
127	0.9191688842	0.216907059
128	0.9193815475	0.2167215377
129	0.9194336451	0.2165817317
130	0.9195340603	0.2164933953
131	0.9196510744	0.2162765994
132	0.9197837014	0.2161118382
133	0.9198216652	0.216014588
134	0.9198731054	0.2158811446
135	0.9199942282	0.2157767529
136	0.9200381085	0.2156792464
137	0.9201501922	0.2155687767
138	0.9203321229	0.2153259411
139	0.9203815909	0.2152047193
140	0.9204318807	0.2151618451
141	0.9205968837	0.2149995802
142	0.9206509535	0.2149176334
143	0.9207635303	0.2147537962
144	0.9208562212	0.2146384752
145	0.9208475109	0.2146132821
146	0.9210116922	0.214402056
147	0.9212506508	0.2140784488
148	0.9213389044	0.2139730959
149	0.9214564116	0.2138191942
150	0.9215233003	0.2136623916
151	0.9215311889	0.2136488331
152	0.9216639802	0.213509418
153	0.9216684175	0.2134523826
154	0.9217655458	0.213309936
155	0.9218273398	0.2132348137
156	0.9218651393	0.2131628623
157	0.9219645684	0.2130166412
158	0.9220240615	0.2129429388
159	0.9221428834	0.2128202375
160	0.9221461704	0.2127766215
161	0.9221954741	0.2126984916
162	0.9221690144	0.2126743946
163	0.922212073	0.2126366412
164	0.9222631845	0.2125703426
165	0.9222668001	0.2125163189
166	0.9222878363	0.21242249
167	0.9223108447	0.2123544666
168	0.9223617919	0.2122635786
169	0.9224268728	0.2121862049
170	0.9225202211	0.2120777787
171	0.9225652518	0.2120284379
172	0.9225749482	0.2119649715
173	0.9225871098	0.2119125323
174	0.9227320627	0.2117638532
175	0.9227376504	0.2117345597
176	0.9227627953	0.2116582602
177	0.9227685474	0.211604739
178	0.9228492411	0.211504254
179	0.9228837537	0.2114361481
180	0.9229731578	0.2113617807
181	0.9229918932	0.2113483416
182	0.9230061912	0.2112860216
183	0.9230584532	0.2112051639
184	0.923086885	0.2111523949
185	0.9231028265	0.2111282711
186	0.9231468711	0.2110536946
187	0.9232045565	0.2109386515
188	0.9233301165	0.2108306384
189	0.9233878019	0.2107258973
190	0.9234359552	0.2106559124
191	0.923571376	0.2105241493
192	0.9236137772	0.2104483342
193	0.9235973426	0.2104140275
194	0.9236967717	0.2103185456
195	0.923776315	0.2102381156
196	0.9237833819	0.2101891833
197	0.9237957078	0.2101927982
198	0.9239145297	0.2100807593
199	0.9240180675	0.2099683176
200	0.9240900509	0.2099066003
201	0.9241771541	0.2098242265
202	0.9242185692	0.2097670049
203	0.9242447002	0.209720356
204	0.9242691877	0.2096532312
205	0.924290717	0.2096264322
206	0.9242700094	0.2095990736
207	0.924255547	0.2095811763
208	0.9242663938	0.2095573063
209	0.9243171766	0.2095016335
210	0.9243797923	0.2094383392
211	0.9244447089	0.209382352
212	0.924472812	0.2093435477
213	0.9245068315	0.2092963408
214	0.9244961491	0.2092907579
215	0.924481851	0.2092779634
216	0.9246141492	0.2091307021
217	0.9247035533	0.2090351727
218	0.9247423389	0.2089648815
219	0.9247867122	0.2088949749
220	0.9247835896	0.2088940976
221	0.9249048767	0.2087629174
222	0.9249149018	0.2087372347
223	0.924997239	0.2086511691
224	0.9250343811	0.20860291
225	0.9250695511	0.2085587672
226	0.9251880443	0.2084424208
227	0.9252186126	0.2084011227
228	0.9251834426	0.2084253752
229	0.9251895234	0.2084052281
230	0.9252133535	0.2083504079
231	0.9253035793	0.2082361446
232	0.9253413788	0.2081635669
233	0.9253783566	0.2081258033
234	0.9254179639	0.2080550744
235	0.9254797579	0.2079894228
236	0.9255410588	0.2079166157
237	0.92551312	0.2078717337
238	0.9255198582	0.2078412093
239	0.9256077831	0.2077432183
240	0.9256531426	0.2076870678
241	0.9256506774	0.2076442673
242	0.9256465687	0.2076507514
243	0.9257487917	0.2074882895
244	0.9257744297	0.2074504808
245	0.9257869199	0.2074096881
246	0.9258099283	0.2073628038
247	0.9258201178	0.2073202624
248	0.9258741875	0.2072334783
249	0.9260694301	0.2070004479
250	0.9261706671	0.2069152722
251	0.9261905529	0.2068888655
252	0.9262202995	0.2068441233
253	0.9262265446	0.2068296143
254	0.9262571129	0.2067733061
255	0.9263305754	0.2066983611
256	0.926400258	0.2066056796
257	0.9264372357	0.206556746
258	0.9265332136	0.2064554659
259	0.9265662471	0.2064217267
260	0.926631328	0.2063575651
261	0.9266479269	0.2063407405
262	0.9267192529	0.2062366213
263	0.9267894285	0.2061746388
264	0.9268106291	0.2061508699
265	0.92684432	0.2061077613
266	0.9268951028	0.2060336501
267	0.9268840916	0.2060061041
268	0.9268753813	0.2060161693
269	0.926898554	0.2059710396
270	0.9269062783	0.205948498
271	0.9269430917	0.205905721
272	0.9269748104	0.2058691907
273	0.926996504	0.2058251394
274	0.9270481086	0.2057842903
275	0.9271746547	0.2056370132
276	0.9272790142	0.205536779
277	0.9272896967	0.2055029466
278	0.9273485325	0.2054541342
