iter	AUC	Logloss
0	0.8042472088	0.656135736
1	0.8531617314	0.6232249808
2	0.8741001802	0.589510623
3	0.8786863692	0.5601473504
4	0.880131396	0.5334110141
5	0.8787010145	0.5088974707
6	0.8803092784	0.4895577232
7	0.8787636271	0.4722426089
8	0.8809514485	0.4538626831
9	0.8807166306	0.4380133366
10	0.8821860936	0.4249838176
11	0.8857242412	0.4121864012
12	0.8869439942	0.4024804129
13	0.8877254589	0.3901425674
14	0.8878315136	0.3781895398
15	0.8903119935	0.3671276749
16	0.8912010762	0.3577479121
17	0.8923550078	0.3494506225
18	0.893005241	0.3414925918
19	0.8931135995	0.3348376947
20	0.893122074	0.3278933051
21	0.8938811594	0.3234929419
22	0.8949245933	0.3164432172
23	0.8951897714	0.3115520995
24	0.8955498967	0.3061732324
25	0.8962449708	0.3009911239
26	0.8971849006	0.2957122704
27	0.8980787553	0.2925507569
28	0.8980537432	0.2889700405
29	0.8984564879	0.2854653964
30	0.8989491612	0.2829432874
31	0.9004241367	0.2794528684
32	0.9014702035	0.2769951061
33	0.9018367464	0.2735676551
34	0.9019170486	0.2709631425
35	0.9026179643	0.2683544128
36	0.9026349133	0.266117832
37	0.9026689759	0.2640036948
38	0.9032510017	0.2619181146
39	0.9035566599	0.2600902354
40	0.9037435104	0.2582660299
41	0.9038490715	0.2567288981
42	0.9042495948	0.2550148746
43	0.9045084375	0.2534145651
44	0.904557639	0.2522327071
45	0.9045951572	0.2510012856
46	0.9046446878	0.2498719743
47	0.9053340848	0.2485459585
48	0.905643034	0.2472605754
49	0.9059418632	0.2464250528
50	0.9065496417	0.2451020249
51	0.9070984277	0.2443390907
52	0.9073852445	0.2432598812
53	0.9076454036	0.2419961198
54	0.9081589752	0.2409970676
55	0.9083508446	0.2404950017
56	0.9086141302	0.2394925611
57	0.908644079	0.2388004084
58	0.9089689076	0.2380158021
59	0.9089934261	0.2374009646
60	0.9096055652	0.2363172672
61	0.9102130968	0.2354656232
62	0.9103776503	0.2346863826
63	0.9107298772	0.2342304464
64	0.9113272065	0.2333476909
65	0.9112386767	0.2328900674
66	0.9113910532	0.2323647871
67	0.9116637184	0.2317518338
68	0.9117966777	0.2312576323
69	0.9117826906	0.2309442298
70	0.9120142174	0.2303111955
71	0.91208514	0.2301025208
72	0.9122722374	0.2298388237
73	0.9126294831	0.2294590399
74	0.9128450482	0.2289854424
75	0.912852124	0.2286396689
76	0.9131512823	0.2282998285
77	0.9134158844	0.2278864172
78	0.9135881719	0.2275287294
79	0.9136335887	0.2273391352
80	0.9137813577	0.2269353464
81	0.9138771279	0.2265122598
