iter	AUC	Logloss
0	0.7870767066	0.6590496492
1	0.8624916695	0.6261355149
2	0.8830040892	0.5924988186
3	0.8860616582	0.5627254494
4	0.8853178763	0.5358165651
5	0.8855123785	0.5113885067
6	0.887490641	0.4906928614
7	0.8876893394	0.4732715156
8	0.8903017089	0.4551521705
9	0.8896080335	0.4392538628
10	0.890219679	0.426205331
11	0.8931515291	0.4134774228
12	0.8943945664	0.4010989889
13	0.8953176294	0.3884305205
14	0.8954299372	0.3768261931
15	0.8974625846	0.3660169695
16	0.8975731646	0.3565486584
17	0.8982318724	0.3474769951
18	0.8983941221	0.3396216797
19	0.8993441719	0.3324796101
20	0.9000337335	0.3263036061
21	0.9008611909	0.3220591482
22	0.9013955784	0.3157624653
23	0.9021139369	0.3107942344
24	0.9025142956	0.3056234048
25	0.9032054204	0.3003127045
26	0.9036521832	0.2952954971
27	0.9045479303	0.291780403
28	0.9042895813	0.2882741617
29	0.9043377955	0.2846797424
30	0.9048222411	0.2817407977
31	0.9054433483	0.2789763973
32	0.9059695905	0.2768367348
33	0.9059065665	0.2741201029
34	0.9062358381	0.2716861775
35	0.9067324607	0.269132172
36	0.907279272	0.2667172828
37	0.9073666499	0.2646077979
38	0.9080107124	0.2624800798
39	0.9080304589	0.2607197425
40	0.9084303239	0.2587037201
41	0.9084388807	0.2571406415
42	0.9094809982	0.2547215963
43	0.9098696736	0.2530157372
44	0.9098078015	0.251898271
45	0.9102700323	0.2510188361
46	0.9101816671	0.2497895924
47	0.9106440625	0.2482349447
48	0.9106165821	0.2472248826
49	0.9106188858	0.2462688767
50	0.9111155906	0.2449538727
51	0.9117092997	0.2439809043
52	0.9118348541	0.2430190862
53	0.9117629442	0.2422588442
54	0.9120709884	0.2410787842
55	0.9125195613	0.2404533991
56	0.9126457739	0.2395767
57	0.9129630331	0.238941311
58	0.9133276837	0.2382277816
59	0.9136057791	0.2375449387
60	0.914035017	0.2363924073
61	0.9141301289	0.2355953359
62	0.9142168486	0.2348452834
63	0.9145525378	0.2344148798
64	0.914775837	0.2335528787
65	0.9148370509	0.2330048722
66	0.9150582108	0.2326275039
67	0.9152415234	0.2320634271
68	0.9152221061	0.2315472054
69	0.9153193573	0.2310120308
70	0.9156507681	0.2302899798
71	0.9158784279	0.2296898783
72	0.9160771262	0.229419621
73	0.9162964761	0.2291113618
74	0.9165981027	0.2284631899
75	0.9166224566	0.2280638594
76	0.916768251	0.2276392447
77	0.9168186044	0.2273158408
78	0.917023309	0.2269802554
79	0.9170099802	0.2266792961
80	0.9170456883	0.2263759732
81	0.9170934088	0.2261940307
82	0.917286101	0.2257659179
83	0.9173351379	0.2255072545
84	0.9174784641	0.225199433
85	0.917524539	0.2248383973
86	0.9176257395	0.2247069248
87	0.9176685234	0.2244562952
88	0.9176700044	0.2242762578
89	0.9177405978	0.2239552041
90	0.9178273175	0.2236474683
91	0.9179028476	0.2234047602
92	0.9180257691	0.2230574407
93	0.9180994891	0.2228691389
94	0.9182865864	0.2226740489
95	0.9184024321	0.2225050645
96	0.9185400811	0.2221947595
97	0.9185272459	0.2220531064
98	0.9185764475	0.2218755247
99	0.9186799516	0.221629931
100	0.9188443406	0.2214763537
101	0.9189776289	0.2212621964
102	0.9191894093	0.2210299066
103	0.9192587686	0.2208910813
104	0.9192566295	0.2207752951
105	0.9194995105	0.2205009139
106	0.9195500284	0.2203142335
107	0.9195373578	0.2202019494
108	0.9196425075	0.2200112855
109	0.9196954937	0.219881149
110	0.9197744794	0.2197421131
111	0.919825491	0.2195858387
112	0.9199041476	0.2193952114
113	0.9199844497	0.2192893549
114	0.9200966752	0.2191781193
115	0.9201162571	0.219039235
116	0.9202480644	0.2187641175
117	0.9204376301	0.2185074202
118	0.9205610452	0.2183624061
119	0.9206003735	0.2182991789
120	0.9206367399	0.2181995447
121	0.9206052279	0.2181242595
122	0.9206707202	0.217978117
123	0.9206970487	0.2179330755
124	0.9207745534	0.2178319134
