iter	AUC	Logloss
0	0.8054528578	0.6571075617
1	0.8557410708	0.6241503908
2	0.8828223607	0.5901098913
3	0.8875090883	0.5610437981
4	0.8885517794	0.5345414635
5	0.8879708175	0.5097821127
6	0.889321821	0.4888529308
7	0.8902078907	0.4697654105
8	0.8902949939	0.4525303673
9	0.8933102439	0.4378993922
10	0.8935696635	0.422568787
11	0.89264752	0.4080608964
12	0.8924668219	0.3946606491
13	0.8931609358	0.3823595316
14	0.8944134142	0.3730857394
15	0.8952116411	0.3618501889
16	0.8954087737	0.3530110056
17	0.8960543235	0.3462011238
18	0.8955494536	0.3385508311
19	0.8949226392	0.3314755961
20	0.8949389916	0.3242472727
21	0.8954318643	0.3193532808
22	0.8960087176	0.31484176
23	0.8980573685	0.3106112989
24	0.8992713077	0.3056486323
25	0.8988001287	0.3011016905
26	0.8982628827	0.296687204
27	0.8993614513	0.2920725199
28	0.9010261908	0.2878780908
29	0.9015959772	0.2841462422
30	0.9019543329	0.2819656069
31	0.9023720996	0.2787745231
32	0.9032751791	0.2762003051
33	0.9036219484	0.2735299206
34	0.9049266887	0.2713307413
35	0.9050640817	0.2688196378
36	0.9050486332	0.2665960843
37	0.9058519548	0.2647736065
38	0.9063875573	0.2633389152
39	0.907322602	0.2611259189
40	0.9075328823	0.2593378567
41	0.9080716074	0.2571429812
42	0.908684288	0.2550408369
43	0.9091927735	0.2535105964
44	0.9093521888	0.2521600864
45	0.9096955069	0.2505654617
46	0.909816301	0.2491286901
47	0.9100585465	0.2479614729
48	0.910291753	0.2468074189
49	0.9105456671	0.2456559155
50	0.9104084384	0.2448282541
51	0.9104672742	0.2438939704
52	0.91068684	0.2428855743
53	0.9108417358	0.2420897898
54	0.911253093	0.2410419934
55	0.9113983746	0.2403392409
56	0.9115214695	0.2395693659
57	0.91174235	0.2386186211
58	0.9118849199	0.2378976333
59	0.9119993045	0.2374327966
60	0.912170224	0.2367982537
61	0.9123358844	0.2362224925
62	0.9127727152	0.2357683073
63	0.9130951614	0.2351304386
64	0.9130576906	0.234485647
65	0.9134233597	0.2340163447
66	0.9135316635	0.233602767
67	0.9137582962	0.2330055567
68	0.9138974969	0.2324336927
69	0.9141071198	0.2318526266
70	0.9141012034	0.2314209268
71	0.9141717077	0.2310008079
72	0.9143828919	0.2305560159
73	0.9144289908	0.2301150891
74	0.914698189	0.2295134841
75	0.9146697572	0.2292067117
76	0.914942571	0.2287392694
77	0.9152323125	0.2283821324
78	0.9156188535	0.2280893048
79	0.9158998846	0.2277789731
80	0.9160231438	0.2273405574
81	0.9161002219	0.2270304865
82	0.9160627511	0.2268327028
83	0.9162578294	0.2264808108
84	0.9164101779	0.226154361
85	0.9166223481	0.2257692221
86	0.9168113456	0.2254146434
87	0.9169100352	0.2252900135
88	0.9169999323	0.2249752691
89	0.9171987905	0.2247372522
90	0.9172071722	0.2246697782
91	0.9173642866	0.2242921135
92	0.9174137547	0.224007245
93	0.91767112	0.2236745729
94	0.9178814825	0.2233843807
95	0.9179004644	0.2232202965
96	0.9179267597	0.2229562459
